annotation_count,disagreement_bin,distribution_probability_for_verdict_label,endpoint,item_id,model_id,model_sample_entropy,n_samples,provider,source_distribution_variant,source_entropy,source_entropy_normalized,source_majority_label,source_majority_margin,source_majority_support,subset,valid_filter,value,verdict_agreement
15,diffuse,0.13,distribution_agreement_gap,scruples_anecdotes::train::7xoIaFcstvkeNpRX4fbf8Yw37a9YUAxy,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8061804114152158,0.7778795628478902,nobody,0.11428571428571427,0.42857142857142855,all_items,strict,0.58,0.71
71,high_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::E977bTZDls7Wq5mqcY11uNarTjexYziN,grok-4.3,,,xai,jeffreys_alpha_0_5,0.31918507823504905,0.13746553088265762,other,0.9387755102040816,0.9591836734693877,all_items,strict,0.06999999999999995,0.82
14,low_consensus,0.2,distribution_agreement_gap,scruples_anecdotes::train::2ypRL9irUtT9tAPMVLNQVu3XglO4h2lw,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.4454737993451687,0.6225316806872477,author,0.2424242424242425,0.5757575757575758,all_items,strict,0.42,0.62
11,low_consensus,0.12,distribution_agreement_gap,scruples_anecdotes::train::A4Zxd5r0I8yMrvIRI1HCLNKac6XoW6LI,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5752061585391703,0.6784043666156614,other,0.4444444444444445,0.6296296296296297,all_items,strict,0.78,0.9
7,moderate_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::train::23dcsViZeXjfUpswgWFR3OKLHqV2PYPP,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.1635402011210707,0.5011094889988462,other,0.736842105263158,0.7894736842105263,all_items,strict,0.04999999999999993,0.95
9,low_consensus,0.6,distribution_agreement_gap,scruples_anecdotes::train::6CE0nCnLxpr6siCaIda6YTQXiB5VaWsZ,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.7205078555163835,0.7409824013520308,other,0.34782608695652173,0.5652173913043478,all_items,strict,0.20000000000000007,0.8
1,diffuse,0.65,distribution_agreement_gap,scruples_anecdotes::test::C7y75aK8kgg1Z9geUlWAOnqF6ZMexZ5O,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,2.128085278891394,0.9165164431996023,nobody,0.2857142857142857,0.42857142857142855,all_items,strict,0.0,0.65
6,low_consensus,0.3,distribution_agreement_gap,scruples_anecdotes::dev::BozM9Pu2YLU9IcWNefoUe9yFdTGBpxIF,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5693078231812962,0.6758640918453697,author,0.47058823529411764,0.6470588235294118,all_items,strict,0.35000000000000003,0.65
19,diffuse,0.1,distribution_agreement_gap,scruples_anecdotes::test::I2TgeduYENjDqO0bwYfQxOGGXyFD6Gyd,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8798322153544176,0.809599668264322,other,0.046511627906976716,0.3953488372093023,all_items,strict,0.55,0.65
10,low_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::c3GIu8r1MwJWu5YDYLKTRoWGCvh3bJnD,grok-4.3,,,xai,jeffreys_alpha_0_5,1.9588455359952022,0.8436288532398445,author,0.4,0.52,all_items,strict,0.16999999999999993,0.82
13,high_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::test::gv2KJIpSVgXb5JOuE5tGRT69GBUeYj1b,grok-4.3,,,xai,jeffreys_alpha_0_5,1.055767528240695,0.4546943251883564,other,0.7096774193548386,0.8064516129032258,all_items,strict,0.06999999999999995,0.82
11,moderate_consensus,0.05,distribution_agreement_gap,scruples_anecdotes::train::kPQFUFW4668TMGVH7zYmp5HxOzO3h899,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.4133912888392068,0.6087144954881866,author,0.5925925925925926,0.7037037037037037,all_items,strict,0.75,0.8
4,moderate_consensus,0.78,distribution_agreement_gap,scruples_anecdotes::train::TykrymCO7bbE4rYks4ZZ7Ff9DmRzwCz6,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.039999999999999925,0.82
15,moderate_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::uE0aadNGu6Z3uf6cykFhhneLCSBvzCds,grok-4.3,,,xai,jeffreys_alpha_0_5,1.1895190865809495,0.5122979859712898,author,0.6857142857142857,0.7714285714285715,all_items,strict,0.050000000000000044,0.8
76,high_consensus,0.88,distribution_agreement_gap,scruples_anecdotes::train::RlU0PrA1jfnYeQK0MucmR6VQovh1Huqw,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.9750955767001802,0.41995080676582386,author,0.7515923566878981,0.821656050955414,all_items,strict,0.040000000000000036,0.92
6,low_consensus,0.55,distribution_agreement_gap,scruples_anecdotes::train::bXOfEevtuP42sVhPLEizd26c4CllMvMr,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5693078231812962,0.6758640918453697,other,0.47058823529411764,0.6470588235294118,all_items,strict,0.19999999999999996,0.75
24,diffuse,0.75,distribution_agreement_gap,scruples_anecdotes::train::0EnvrXBR3hyguV0g25Deca6ts8OnzF6H,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6880601138348088,0.7270079196473556,other,0.15094339622641512,0.4716981132075472,all_items,strict,-0.030000000000000027,0.72
4,low_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::dev::n71HJ8DESuLxdnwQtSPwVKrwCtPY5eyg,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.09999999999999998,0.85
34,high_consensus,0.5,distribution_agreement_gap,scruples_anecdotes::train::FLZTnwbA0A2DGH5VokpOeIi3xxPoOHvb,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.6684060887254096,0.2878668336875584,other,0.821917808219178,0.8904109589041096,all_items,strict,0.4,0.9
7,moderate_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::Eia4dVmanIIBF8kDT8I5EsdwIYv5Lok1,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.4657904693384451,0.631281594191465,other,0.5263157894736843,0.6842105263157895,all_items,strict,0.06999999999999995,0.82
10,high_consensus,0.17,distribution_agreement_gap,scruples_anecdotes::train::BjjzVY6pRtJ54RiFujqkAg9c6qL2YzVr,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.9543095546405662,0.4109987543291517,other,0.7999999999999999,0.84,all_items,strict,0.69,0.86
10,low_consensus,0.68,distribution_agreement_gap,scruples_anecdotes::train::ajTXb8LdN7U4Yvyjh9uKJihaQikcYkHx,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5136624542334844,0.651898935874202,other,0.31999999999999995,0.6,all_items,strict,0.17999999999999994,0.86
3,diffuse,0.75,distribution_agreement_gap,scruples_anecdotes::train::HTcatVzoyEVCx8XCq5FZjukyPrhJ8z31,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,author,0.18181818181818182,0.45454545454545453,all_items,strict,0.0,0.75
98,high_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::test::QWdZXXfbO9sW5UfvBS1vT6izT5ZfuIiu,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.49063660436288314,0.21130568403182362,other,0.9054726368159204,0.9303482587064676,all_items,strict,0.0,0.9
6,low_consensus,0.01,distribution_agreement_gap,scruples_anecdotes::train::Z2caWIi4V9uDWiKG3Y03gEbvGRrIvgXV,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.7263472243434204,0.74349728061978,other,0.23529411764705882,0.5294117647058824,all_items,strict,0.89,0.9
3,diffuse,0.1,distribution_agreement_gap,scruples_anecdotes::train::B7VHdSSReuh52kLhSnNYHBuHmXjnjb3F,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.55,0.65
3,low_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::train::gTqcYw9fYxqw2Ab13gZ5RMcqN9u82bTN,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,-0.050000000000000044,0.85
9,moderate_consensus,0.92,distribution_agreement_gap,scruples_anecdotes::train::Iten09xW2DbrPHoIJKa4PrwnTzfjGlFJ,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5621213500372426,0.6727690463270017,other,0.5217391304347826,0.6521739130434783,all_items,strict,0.029999999999999916,0.95
31,low_consensus,0.45,distribution_agreement_gap,scruples_anecdotes::train::v1yp60PdkQ4VPVvu9qcK4zLMPvaYah0t,grok-4.3,,,xai,jeffreys_alpha_0_5,1.548636010158729,0.6669612265636736,other,0.3880597014925373,0.6119402985074627,all_items,strict,0.24999999999999994,0.7
8,moderate_consensus,0.87,distribution_agreement_gap,scruples_anecdotes::train::7WSmkthumADzreOEUphHLlpNRe2raLOc,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3752580686696534,0.5922914114773083,other,0.5714285714285714,0.7142857142857143,all_items,strict,0.06000000000000005,0.93
20,moderate_consensus,0.55,distribution_agreement_gap,scruples_anecdotes::train::ER85fTCDXTkcBhJWlfmxmtub059n8azW,grok-4.3,,,xai,jeffreys_alpha_0_5,1.2502669208764379,0.5384606541560836,other,0.5777777777777777,0.7333333333333333,all_items,strict,0.25,0.8
14,diffuse,0.75,distribution_agreement_gap,scruples_anecdotes::test::NrmbNzxaFPXAMtUGYF5FjSirDbAuoZB5,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.0330529415616425,0.8755882432527554,other,0.2424242424242424,0.45454545454545453,all_items,strict,0.09999999999999998,0.85
12,moderate_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::7lKoO7ARLnl5uSKljyVB5bdvy9bvPTtm,grok-4.3,,,xai,jeffreys_alpha_0_5,1.2770049139968556,0.5499760810029751,author,0.5517241379310345,0.7241379310344828,all_items,strict,0.030000000000000027,0.68
2,diffuse,0.4,distribution_agreement_gap,scruples_anecdotes::train::iyGTf5BU7mr2YUKZpvnbkwsdmdVEYYNS,grok-4.3,,,xai,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,author,0.0,0.3333333333333333,all_items,strict,0.35,0.75
20,diffuse,0.08,distribution_agreement_gap,scruples_anecdotes::train::YdnHLf7LaJaqZt9KlfAejkW92ejxP6NO,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.856816958585041,0.7996875366957115,author,0.22222222222222224,0.4666666666666667,all_items,strict,0.49999999999999994,0.58
6,diffuse,0.7,distribution_agreement_gap,scruples_anecdotes::train::pbogLWAwJQ4lWFJPMO00BGJDXxw2fjXK,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.0923953729624785,0.9011456373561738,other,0.2352941176470588,0.4117647058823529,all_items,strict,0.12,0.82
9,moderate_consensus,0.92,distribution_agreement_gap,scruples_anecdotes::train::idEvtq6utl3pEZVq6k9ApzJK1hktHoIg,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.295659529821394,0.5580101867384688,other,0.608695652173913,0.7391304347826086,all_items,strict,0.029999999999999916,0.95
10,moderate_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::96AIn1Tm1vLBtBRa7yJEkTItlXEV9l9l,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.3999958387470215,0.6029453891486403,author,0.48000000000000004,0.68,all_items,strict,0.09999999999999998,0.85
48,high_consensus,0.11,distribution_agreement_gap,scruples_anecdotes::dev::guEmZXgjuUExU3BMoxmHlBidVewTOgjx,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.653518663300589,0.28145516854702235,other,0.8712871287128713,0.900990099009901,all_items,strict,0.84,0.95
11,diffuse,0.05,distribution_agreement_gap,scruples_anecdotes::train::0j6JdAKI2BPOKHh31NxjAYEOEvfwoLvt,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.8153748627310893,0.781839397493984,other,0.2222222222222222,0.48148148148148145,all_items,strict,0.6499999999999999,0.7
10,low_consensus,0.68,distribution_agreement_gap,scruples_anecdotes::train::zBs3CPzCMt27dCovQEoMRA306XF0cSZJ,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7433726580786888,0.7508297358205921,other,0.24,0.52,all_items,strict,0.05999999999999994,0.74
5,moderate_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::y9lpmz9hzhJNaEDTBP37P2IfMMkr6Bxi,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,other,0.6666666666666666,0.7333333333333333,all_items,strict,0.050000000000000044,0.9
8,low_consensus,0.62,distribution_agreement_gap,scruples_anecdotes::train::yR5cXmd0byAcuZXijz0KYhyPqB60ekAI,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8009709569877819,0.7756359729456428,nobody,0.28571428571428575,0.5238095238095238,all_items,strict,0.0,0.62
11,moderate_consensus,0.78,distribution_agreement_gap,scruples_anecdotes::train::kPQFUFW4668TMGVH7zYmp5HxOzO3h899,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.4133912888392068,0.6087144954881866,author,0.5925925925925926,0.7037037037037037,all_items,strict,0.07999999999999996,0.86
15,high_consensus,0.8,distribution_agreement_gap,scruples_anecdotes::train::Mq0WAtDcckklozhA7aJCe2HbklNmNwTZ,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,0.9682448352060217,0.4170003529988691,other,0.7428571428571429,0.8285714285714286,all_items,strict,-0.10000000000000009,0.7
78,high_consensus,0.95,distribution_agreement_gap,scruples_anecdotes::train::YlHE6h7PdnxBwfGMdkglfgJVQ2Iswzyz,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.42004358561467814,0.1809029256933362,author,0.8944099378881988,0.937888198757764,all_items,strict,0.0,0.95
1,diffuse,0.8,distribution_agreement_gap,scruples_anecdotes::train::sCCCMcfo2LqHvv3dpZtCpn5P177ibF5i,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.1280852788913944,0.9165164431996026,other,0.2857142857142857,0.42857142857142855,all_items,strict,0.019999999999999907,0.82
7,moderate_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::jkOllsYGxUv2QTxwseRVCie2HmhFHQf2,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.1635402011210707,0.5011094889988462,other,0.736842105263158,0.7894736842105263,all_items,strict,0.0,0.85
5,moderate_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::train::iMqwgqhb9GVAz80LBxbBh6XFHqzzgwkV,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,other,0.6666666666666666,0.7333333333333333,all_items,strict,-0.15000000000000002,0.75
4,low_consensus,0.82,distribution_agreement_gap,scruples_anecdotes::train::cS3yE3lfA2cKOdArS3DEIy9J7n1HVaBp,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.030000000000000027,0.85
5,moderate_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::Yf08MNZBkBwiSToWZ0vwmNOzwPxpax1G,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,other,0.6666666666666666,0.7333333333333333,all_items,strict,0.030000000000000027,0.88
5,low_consensus,0.25,distribution_agreement_gap,scruples_anecdotes::train::shsrCJa0LVOgjJSEo2GYdT3KU9kK06et,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,other,0.39999999999999997,0.6,all_items,strict,0.18,0.43
66,diffuse,0.67,distribution_agreement_gap,scruples_anecdotes::train::OqUldNyn4ZyQBvvQ5eip56AkUSHCu8Hi,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6086454170329305,0.6928058713682805,author,0.0,0.40145985401459855,all_items,strict,0.04999999999999993,0.72
7,diffuse,0.08,distribution_agreement_gap,scruples_anecdotes::train::i39ktVmpF3XPV7OrHJIX2RUMZlFgnU5N,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8850931455708964,0.8118654275822194,nobody,0.21052631578947367,0.47368421052631576,all_items,strict,0.49999999999999994,0.58
7,low_consensus,0.93,distribution_agreement_gap,scruples_anecdotes::train::phfA1OKlCL4F5kGG4DobtoD00PompZvA,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6340649724200549,0.7037534779901632,nobody,0.31578947368421056,0.5789473684210527,all_items,strict,0.0,0.93
7,low_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::uBYyQ7jMUngyv2FgjGbs7Z5PtHFANcKR,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.744584207688996,0.7513515218366943,other,0.4210526315789474,0.5789473684210527,all_items,strict,-0.04999999999999993,0.65
95,high_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::cVRaJTj8NuEaLk56BA9ubYnfUfeekN0g,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.9291804535092397,0.4001762395464338,other,0.7487179487179487,0.8256410256410256,all_items,strict,0.09999999999999998,0.95
12,low_consensus,0.78,distribution_agreement_gap,scruples_anecdotes::train::nOGt5grPwNC6nHQAVKmVfFs21wLJVvYr,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.733626382023451,0.7466322431950891,other,0.4137931034482758,0.5862068965517241,all_items,strict,0.07999999999999996,0.86
11,high_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::iSGCKASxkqxDNOOkn0I1csxZ6dMd8XEI,grok-4.3,,,xai,jeffreys_alpha_0_5,0.9014828729297167,0.3882475408754844,other,0.8148148148148149,0.8518518518518519,all_items,strict,0.050000000000000044,0.9
4,moderate_consensus,0.62,distribution_agreement_gap,scruples_anecdotes::train::qYRZxAAxxaRcLU0bG9JmgtlZPk0BqRtQ,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,author,0.6153846153846154,0.6923076923076923,all_items,strict,0.16000000000000003,0.78
6,diffuse,0.11,distribution_agreement_gap,scruples_anecdotes::train::7vxqTIGJduugxyef2MmS3UdkXDrBDPrt,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.968873874720721,0.847947823645345,other,0.11764705882352938,0.4117647058823529,all_items,strict,0.71,0.82
3,low_consensus,0.93,distribution_agreement_gap,scruples_anecdotes::train::HFghOsbvZLuTKnewXusHdZ8rFVDm7IJ8,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.039999999999999925,0.97
10,low_consensus,0.24,distribution_agreement_gap,scruples_anecdotes::train::FAa2d88ZH7FncMMSdgCR1TqtBhSOyrRN,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.9588455359952017,0.8436288532398443,nobody,0.4,0.52,all_items,strict,0.44000000000000006,0.68
99,high_consensus,0.95,distribution_agreement_gap,scruples_anecdotes::train::bz4POUTXrsoCzEj6pRwL78OjBOrwlctH,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.35008619971156674,0.15077391952077207,other,0.916256157635468,0.9507389162561576,all_items,strict,0.0,0.95
12,high_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::test::gJX0yCs1Ey4bxstdTQSw589Gea5XclDs,grok-4.3,,,xai,jeffreys_alpha_0_5,0.854656693597637,0.3680806031330168,other,0.8275862068965517,0.8620689655172413,all_items,strict,0.06999999999999995,0.82
8,low_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::5glZLJRGi3eiUqqOyn5R83vVsG5cfhrb,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8009709569877819,0.7756359729456428,other,0.28571428571428575,0.5238095238095238,all_items,strict,0.050000000000000044,0.8
2,low_consensus,0.72,distribution_agreement_gap,scruples_anecdotes::train::MMXxNgEb22PTn864KkqOHJbcIiI5P6JJ,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,author,0.4444444444444445,0.5555555555555556,all_items,strict,0.14,0.86
2,low_consensus,0.88,distribution_agreement_gap,scruples_anecdotes::dev::4dYc8xwgA0BymildOjE6ZYJjxvY3I2Er,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.020000000000000018,0.9
3,diffuse,0.78,distribution_agreement_gap,scruples_anecdotes::train::foZKQsEpMYb9KOBj04QNZrWokQZ701Xf,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.07999999999999996,0.86
9,low_consensus,0.2,distribution_agreement_gap,scruples_anecdotes::train::qJIN7GuRz8uJbdBF2Vik59LfEj5bPTA8,grok-4.3,,,xai,jeffreys_alpha_0_5,1.7205078555163835,0.7409824013520308,other,0.34782608695652173,0.5652173913043478,all_items,strict,0.45,0.65
6,low_consensus,0.78,distribution_agreement_gap,scruples_anecdotes::train::gGW8tT8fWZttTili6HOv6saXw7j44iSH,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8498687225851778,0.7966950943306088,nobody,0.3529411764705882,0.5294117647058824,all_items,strict,0.020000000000000018,0.8
8,moderate_consensus,0.86,distribution_agreement_gap,scruples_anecdotes::train::yBvOaEoI4YvET5ESzy0tF20wSFrKCX23,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3752580686696534,0.5922914114773083,other,0.5714285714285714,0.7142857142857143,all_items,strict,-0.07999999999999996,0.78
46,low_consensus,0.53,distribution_agreement_gap,scruples_anecdotes::train::XOek7MzEyp1YAx2xsQgQu0OoNoZfSPGR,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6017442804524797,0.6898337136190176,other,0.268041237113402,0.5463917525773195,all_items,strict,0.25,0.78
17,low_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::train::mC3mEd4B2L2A6L6ZzeOGJ0PRc1cGP7iS,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6849028510228123,0.7256481605665518,author,0.30769230769230765,0.5384615384615384,all_items,strict,-0.050000000000000044,0.85
16,high_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::train::ELeB4csvvxSSNATQfA0NJUa2Lv2v5tJ4,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,0.9301297676787714,0.400585086905498,author,0.7567567567567568,0.8378378378378378,all_items,strict,0.55,0.65
17,high_consensus,0.91,distribution_agreement_gap,scruples_anecdotes::train::IbrfMjvw9EJDMIDLZg9p6BnIZuPBXr5l,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.8951485408880833,0.3855194925540997,other,0.7692307692307692,0.8461538461538461,all_items,strict,0.039999999999999925,0.95
7,diffuse,0.82,distribution_agreement_gap,scruples_anecdotes::train::BUrAdCqzvFo1ERXw76W9sEyZBqewedzM,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.9956123808398374,0.8594634714287505,other,0.3157894736842105,0.47368421052631576,all_items,strict,0.08000000000000007,0.9
5,low_consensus,0.8,distribution_agreement_gap,scruples_anecdotes::train::1fkrfChEuwayz6HVYWxANjZ6BHhikwQK,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6879430945989002,0.726957522205606,nobody,0.39999999999999997,0.6,all_items,strict,0.04999999999999993,0.85
8,low_consensus,0.05,distribution_agreement_gap,scruples_anecdotes::train::2FRlR9LgF44XWsAaQ1n9oAHacJzDQpAs,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8009709569877819,0.7756359729456428,other,0.28571428571428575,0.5238095238095238,all_items,strict,0.7,0.75
5,low_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::6vzeehofUEWTV4bD9FXVxlw7tKkfF8Ne,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,other,0.39999999999999997,0.6,all_items,strict,0.16999999999999993,0.82
11,moderate_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::hw2hc63CinYgL3g4cB7783heNQkknqlH,grok-4.3,,,xai,jeffreys_alpha_0_5,1.1625336732554152,0.5006760010420608,other,0.6666666666666667,0.7777777777777778,all_items,strict,0.15000000000000002,0.8
12,diffuse,0.7,distribution_agreement_gap,scruples_anecdotes::train::1H9uSZfSPtTLpbYQpGIs62g3oCNORW0R,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8843755719415616,0.8115563854413732,other,0.06896551724137928,0.3793103448275862,all_items,strict,0.10000000000000009,0.8
15,moderate_consensus,0.76,distribution_agreement_gap,scruples_anecdotes::dev::ZTQKCugBaQ4FqNeScnA2CYGK8ucRdbCv,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5532447178571078,0.6689460889323777,other,0.5142857142857142,0.6571428571428571,all_items,strict,0.020000000000000018,0.78
3,low_consensus,0.78,distribution_agreement_gap,scruples_anecdotes::train::enWefi1viZH5YMY03zTFILxit0jH96kr,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.039999999999999925,0.82
4,low_consensus,0.8,distribution_agreement_gap,scruples_anecdotes::train::nqAKj8g4176PM9EeTJirV5onrxjtwxfi,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.04999999999999993,0.85
7,low_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::L7UMTK1O8dl1vhkjFcZBgbgPN1zIG3Dx,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6340649724200549,0.7037534779901632,nobody,0.31578947368421056,0.5789473684210527,all_items,strict,0.04999999999999993,0.7
37,diffuse,0.75,distribution_agreement_gap,scruples_anecdotes::dev::Mf9RKEmnGZ59N8vJPag6r3BuI1HkrdCb,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6438876991506344,0.7079838961293847,everybody,0.12658227848101267,0.4936708860759494,all_items,strict,0.050000000000000044,0.8
3,diffuse,0.8,distribution_agreement_gap,scruples_anecdotes::dev::x7lnXV72qSUKV8827ByXZWucKG2reVrz,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,everybody,0.18181818181818182,0.45454545454545453,all_items,strict,0.04999999999999993,0.85
7,low_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::sbLilfQQzrNjRljJRQbT3ZN7jU3MBOhJ,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.744584207688996,0.7513515218366943,author,0.4210526315789474,0.5789473684210527,all_items,strict,0.04999999999999993,0.7
8,low_consensus,0.8,distribution_agreement_gap,scruples_anecdotes::train::2r02QfBecEAtLzeKiqjvYljVmRR9Br47,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.5487290032420455,0.667001276504721,other,0.380952380952381,0.6190476190476191,all_items,strict,0.04999999999999993,0.85
13,low_consensus,0.86,distribution_agreement_gap,scruples_anecdotes::train::FqhAjb4PZTGwqNRRXWmXkWehYDU1cbAJ,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.48514417792668,0.6396167827922015,other,0.19354838709677413,0.5483870967741935,all_items,strict,0.0,0.86
